gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,0,0,0,0,0,0,0,0,0,1,0,0,1,56.07000000000001,-0.44999999999998863,0_12,70.2,70.2,280.8,1,0,0
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,0,0,0,0,0,0,0,0,0,1,0,1,0,18.07,3.4000000000000057,0_12,19.7,0.0,177.29999999999998,1,0,0
Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,0,0,0,0,0,1,1,0,1,1,0,0,1,74.82666666666667,29.000000000000227,13_24,78.1,0.0,1093.3999999999999,0,1,0
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,1,0,1,1,0,0,3,1,0,0,1,0,1,40.14078947368421,37.94999999999982,25_48,0.0,0.0,1487.4,0,0,1
Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,0,0,0,1,1,1,3,1,1,1,0,1,0,50.37096774193548,25.5,25_48,51.2,0.0,1536.0,0,0,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0,0,0,0,1,1,2,0,1,1,0,0,1,56.06666666666666,-12.600000000000023,0_12,90.4,0.0,180.8,1,1,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0,0,0,0,0,0,0,0,0,1,0,0,0,52.275,-15.900000000000006,0_12,75.0,0.0,225.0,1,1,0
Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,0,1,0,0,0,0,1,0,0,1,0,0,1,75.23260869565217,-15.349999999999909,13_24,79.35,0.0,1745.6999999999998,0,1,1
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,1,0,1,1,0,1,4,1,1,1,0,1,0,57.69500000000001,-37.299999999999955,0_12,68.25,0.0,614.25,1,0,0
Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,0,0,0,0,0,0,0,0,0,0,1,1,0,26.362499999999997,84.04999999999995,49_plus,0.0,0.0,1814.05,0,0,1
Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,0,0,0,0,0,0,0,0,0,0,1,0,0,19.738028169014086,57.40000000000009,49_plus,0.0,0.0,1344.0,0,0,1
Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,0,0,0,1,1,0,2,1,1,1,0,0,0,50.6,-4.600000000000023,0_12,64.4,0.0,257.6,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,0,0,0,1,0,0,1,1,0,1,0,0,1,24.65,0.0,0_12,49.3,0.0,49.3,1,0,0
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,1,1,0,0,1,1,4,1,1,0,1,1,0,102.80714285714286,81.55000000000018,25_48,0.0,0.0,4956.0,0,1,1
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,0,0,0,0,0,0,0,0,0,1,0,0,0,11.85,-20.549999999999997,0_12,19.95,0.0,79.8,1,0,0
Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,0,0,0,0,0,0,0,0,0,1,0,1,0,73.58589743589744,21.75,25_48,74.95,74.95,2848.1,0,1,1
Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.625,8.5,0_12,23.5,0.0,164.5,1,0,0
Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,0,0,1,1,0,0,2,1,0,0,1,1,0,55.7125,81.15000000000009,49_plus,0.0,0.0,3038.75,0,0,1
Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,1,1,0,1,0,0,3,1,0,1,0,1,0,59.406000000000006,49.90000000000009,49_plus,59.6,0.0,2920.4,0,0,1
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,0,1,1,0,1,1,4,0,1,0,1,0,1,101.32301587301588,-49.149999999999636,49_plus,0.0,103.75,6432.5,0,1,1
Female,1,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,0,1,0,0,0,1,2,0,1,0,1,1,0,56.932653061224485,-39.900000000000546,25_48,0.0,58.95,2829.6000000000004,0,0,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,0,0,0,0,0,0,0,0,0,1,0,0,1,34.55,0.0,0_12,69.1,0.0,69.1,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,0,0,0,0,0,0,0,0,0,1,0,0,0,9.875,0.0,0_12,19.75,0.0,19.75,1,0,0
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0,0,1,0,1,0,2,0,1,0,1,1,0,62.53283582089552,11.899999999999636,49_plus,0.0,0.0,4177.8,0,0,1
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0,0,0,0,0,0,0,0,0,1,0,0,0,35.225,0.0,0_12,70.45,70.45,70.45,1,1,0
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0,1,1,0,0,1,3,0,1,1,0,0,1,67.1125,-2.750000000000057,0_12,90.4,0.0,271.20000000000005,1,1,0
Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,0,1,0,0,0,0,1,0,0,0,1,0,1,54.00666666666667,17.950000000000045,25_48,0.0,0.0,1602.25,0,0,1
Male,0,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,1,0,1,1,1,1,5,1,1,0,1,0,0,60.94919354838709,-12.300000000000182,49_plus,0.0,0.0,3791.15,0,0,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0,0,0,0,0,0,0,0,0,1,0,0,0,10.3,0.0,0_12,20.6,0.0,20.6,1,0,0
Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,0,0,0,0,0,0,0,0,0,1,0,1,0,41.0,-5.2000000000000455,0_12,45.2,0.0,497.20000000000005,1,0,0
Female,0,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,1,1,1,0,0,0,3,1,0,0,1,0,0,60.49333333333333,16.199999999999818,25_48,0.0,0.0,2706.0,0,0,1
Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.451020408163266,-68.89999999999998,25_48,0.0,0.0,924.0,0,0,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,0,1,1,1,1,1,5,1,1,0,1,1,0,110.74705882352941,80.39999999999964,49_plus,0.0,0.0,7450.400000000001,0,1,1
Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),97.65,6687.85,1,0,0,1,0,1,3,1,1,0,1,1,0,92.88680555555555,-245.30000000000018,49_plus,0.0,0.0,6933.150000000001,0,1,1
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,0,0,0,0,0,0,0,0,0,0,1,1,0,19.437037037037037,-2.450000000000273,49_plus,0.0,0.0,1052.0500000000002,0,0,0
Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,1,1,1,0,1,1,5,1,1,0,1,1,0,105.809,-60.350000000000364,49_plus,0.0,0.0,5350.8,0,1,1
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,0,1,0,1,0,1,3,1,1,0,1,0,0,68.93384615384615,-8.900000000000546,49_plus,0.0,0.0,4489.6,0,0,1
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0,1,0,1,1,1,4,1,1,0,1,0,1,78.22,-32.69999999999982,49_plus,0.0,0.0,4725.9,0,1,1
Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,1,1,1,1,1,1,6,1,1,0,1,1,0,83.8056338028169,-101.30000000000018,49_plus,0.0,0.0,6051.5,0,1,1
Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,0,1,1,0,0,1,3,0,1,0,1,0,1,63.156122448979595,-56.55000000000018,25_48,0.0,0.0,3151.2000000000003,0,0,1
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0,1,0,0,0,0,1,0,0,1,0,0,0,30.916666666666668,-7.849999999999994,0_12,50.3,0.0,100.6,1,0,0
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0,0,0,0,0,0,0,0,0,0,1,1,0,19.48857142857143,-1.3000000000000682,25_48,0.0,0.0,683.4000000000001,0,0,0
Female,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,0,1,1,0,1,1,4,0,1,0,1,0,1,106.07264150943396,83.85000000000036,49_plus,0.0,106.5,5538.0,0,1,1
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,0,1,0,0,0,0,1,0,0,1,0,1,0,70.36666666666666,-11.900000000000091,0_12,80.65,80.65,645.2,1,1,0
Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,1,1,1,1,1,1,6,1,1,0,1,1,0,91.59583333333335,103.00000000000045,13_24,0.0,0.0,2095.2999999999997,0,1,1
Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,1,0,0,1,0,0,2,1,0,0,1,0,0,33.893750000000004,17.649999999999977,13_24,0.0,0.0,795.8000000000001,0,0,0
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,1,0,0,0,0,0,1,1,0,1,0,1,0,24.9,0.0,0_12,49.8,0.0,49.8,1,0,0
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0,0,0,1,0,0,1,1,0,1,0,0,1,64.75,-35.14999999999998,0_12,75.85,0.0,682.65,1,1,0
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1119.9,0,0,0,0,0,0,0,0,0,0,1,1,0,19.647368421052633,11.100000000000136,49_plus,0.0,0.0,1108.8,0,0,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,0,0,0,0,0,0,0,0,0,1,0,0,1,67.11428571428571,20.399999999999977,0_12,74.9,0.0,449.40000000000003,1,1,0
Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,1,0,0,1,0,0,2,1,0,0,1,1,0,32.478846153846156,-31.79999999999984,25_48,0.0,0.0,876.2499999999999,0,0,0
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,1,0,0,1,0,0,2,1,0,1,0,0,1,49.87692307692308,-60.700000000000045,25_48,54.3,0.0,1357.5,0,0,0
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,1558.7,0,0,0,0,0,0,0,0,0,1,0,0,1,70.85000000000001,11.0,13_24,73.7,0.0,1547.7,0,1,1
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,1,1,0,1,1,1,5,1,1,0,1,1,0,104.26780821917808,15.550000000000182,49_plus,0.0,0.0,7596.0,0,1,1
Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,0,0,0,0,0,0,0,0,0,0,1,0,0,24.498863636363637,35.200000000000045,25_48,0.0,0.0,1042.75,0,0,0
Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,1,0,0,0,0,0,1,1,0,1,0,1,0,48.475,20.700000000000045,0_12,51.0,0.0,561.0,1,0,0
Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,0,0,0,0,0,0,0,0,0,0,1,0,0,18.303448275862067,-44.200000000000045,49_plus,0.0,0.0,1105.8,0,0,0
Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,0,0,0,0,0,0,0,0,0,1,0,1,0,19.608333333333334,3.6999999999999886,13_24,20.3,0.0,466.90000000000003,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1643.25,0,0,0,0,0,0,0,0,0,0,1,1,0,22.51027397260274,-106.35000000000014,49_plus,0.0,0.0,1749.6000000000001,0,0,1
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,0,0,0,0,0,0,0,0,1,0,0,0,47.535555555555554,-67.5,25_48,50.15,0.0,2206.6,0,0,1
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,0,0,0,0,0,0,0,0,0,0,1,1,0,25.584931506849315,28.09999999999991,49_plus,0.0,0.0,1839.6000000000001,0,0,1
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0,0,0,0,0,0,0,0,0,1,0,0,0,37.125,0.0,0_12,74.25,0.0,74.25,1,1,0
Female,0,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,1,1,1,1,0,0,4,1,0,0,1,1,0,44.9140350877193,37.30000000000018,49_plus,0.0,0.0,2522.7999999999997,0,0,1
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,0,1,0,0,0,0,1,0,0,1,0,0,0,77.66571428571429,11.900000000000546,25_48,79.6,79.6,2706.3999999999996,0,1,1
Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,1678.05,0,0,0,0,0,0,0,0,0,0,1,1,0,23.972142857142856,-19.350000000000136,49_plus,0.0,0.0,1697.4,0,0,1
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,0,0,0,0,0,0,0,0,0,1,0,0,1,67.64107142857144,-144.54999999999995,25_48,75.5,75.5,2038.5,0,1,1
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,1,0,1,0,1,1,4,1,1,0,1,0,1,96.81363636363636,75.95000000000005,0_12,0.0,0.0,989.0,1,1,0
Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,1,1,0,1,0,0,3,1,0,0,1,1,0,42.5225,96.05000000000018,25_48,0.0,0.0,1604.85,0,0,1
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,1,1,1,1,1,1,6,1,1,0,1,1,0,89.90273972602739,93.69999999999982,49_plus,0.0,0.0,6469.2,0,1,1
Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,1,1,0,0,1,0,3,1,1,1,0,0,1,42.95,-45.849999999999454,25_48,44.8,0.0,2150.3999999999996,0,0,1
Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,0,0,0,0,0,0,0,0,0,0,1,0,0,19.482,-10.949999999999989,13_24,0.0,0.0,498.0,0,0,0
Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,537.35,0,0,0,0,0,0,0,0,0,1,0,0,0,19.19107142857143,20.300000000000068,25_48,19.15,0.0,517.05,0,0,0
Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,1,0,1,1,1,0,4,1,1,0,1,1,0,66.83714285714287,39.19999999999982,25_48,0.0,0.0,2300.1000000000004,0,0,1
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,0,0,0,0,1,1,2,0,1,1,0,0,1,87.10370370370372,-20.699999999999818,25_48,91.25,91.25,2372.5,0,1,1
Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,1,1,0,1,0,1,4,1,1,0,1,0,0,68.74574468085106,-16.549999999999727,25_48,0.0,0.0,3247.6,0,1,1
Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,0,0,0,0,0,0,0,0,0,0,1,1,0,18.421527777777776,-83.00000000000023,49_plus,0.0,0.0,1409.3500000000001,0,0,0
Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,0,0,0,0,0,0,0,0,0,1,0,1,0,71.85000000000001,-78.64999999999964,25_48,75.35,0.0,3240.0499999999997,0,1,1
Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,0,0,1,1,0,0,2,1,0,1,0,1,0,48.03181818181818,-23.649999999999977,0_12,55.2,0.0,552.0,1,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,0,0,0,0,0,0,0,0,0,1,0,0,1,35.125,0.0,0_12,70.25,0.0,70.25,1,0,0
Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0,1,1,0,1,0,3,0,1,1,0,1,0,92.56379310344828,-20.449999999999818,25_48,96.6,0.0,2704.7999999999997,0,1,1
Male,0,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,1,1,0,1,0,0,3,1,0,1,0,1,0,57.63,-10.050000000000182,13_24,60.45,0.0,1450.8000000000002,0,0,1
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,0,0,0,0,0,1,1,0,1,1,0,1,0,75.57083333333334,-25.949999999999932,0_12,84.8,84.8,932.8,1,1,0
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,0,0,0,0,0,0,0,0,0,0,1,0,0,19.97142857142857,25.399999999999977,13_24,0.0,0.0,394.0,0,0,0
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,0,0,0,1,1,1,3,1,1,1,0,1,0,97.4542372881356,-73.40000000000055,49_plus,100.4,100.4,5823.200000000001,0,1,1
Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,1,0,1,0,1,1,4,1,1,0,1,1,0,74.43706896551724,79.40000000000055,49_plus,0.0,0.0,4237.95,0,1,1
Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,1,1,1,1,1,1,6,1,1,0,1,0,1,108.65704225352113,-240.85000000000036,49_plus,0.0,113.65,7955.5,0,1,1
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,4664.5,1,1,1,1,1,1,6,1,1,0,1,1,0,63.897260273972606,-62.30000000000018,49_plus,0.0,0.0,4726.8,0,0,1
Female,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,0,1,1,0,1,1,4,0,1,1,0,0,1,93.43085106382979,-199.55000000000018,25_48,99.8,0.0,4590.8,0,1,1
